,PassengerId,Survived
0,782,0.0
1,783,1.0
2,784,0.0
3,785,0.0
4,786,1.0
5,787,0.0
6,788,1.0
7,789,0.0
8,790,1.0
9,791,0.0
10,792,0.0
11,793,0.0
12,794,1.0
13,795,0.0
14,796,1.0
15,797,1.0
16,798,0.0
17,799,0.0
18,800,1.0
19,801,1.0
20,802,0.0
21,803,0.0
22,804,1.0
23,805,0.0
24,806,1.0
25,807,0.0
26,808,1.0
27,809,0.0
28,810,0.0
29,811,0.0
30,812,0.0
31,813,0.0
32,814,1.0
33,815,1.0
34,816,0.0
35,817,0.0
36,818,1.0
37,819,1.0
38,820,0.0
39,821,0.0
40,822,0.0
41,823,0.0
42,824,0.0
43,825,1.0
44,826,1.0
45,827,0.0
46,828,0.0
47,829,0.0
48,830,1.0
49,831,1.0
50,832,0.0
51,833,0.0
52,834,1.0
53,835,1.0
54,836,0.0
55,837,0.0
56,838,0.0
57,839,0.0
58,840,0.0
59,841,1.0
60,842,0.0
61,843,0.0
62,844,0.0
63,845,0.0
64,846,1.0
65,847,1.0
66,848,1.0
67,849,0.0
68,850,0.0
69,851,0.0
70,852,0.0
71,853,0.0
72,854,1.0
73,855,0.0
74,856,1.0
75,857,1.0
76,858,0.0
77,859,1.0
78,860,0.0
79,861,0.0
80,862,1.0
81,863,0.0
82,864,0.0
83,865,0.0
84,866,0.0
85,867,0.0
86,868,0.0
87,869,1.0
88,870,0.0
89,871,1.0
90,872,1.0
91,873,0.0
92,874,1.0
93,875,0.0
94,876,0.0
95,877,0.0
96,878,1.0
97,879,0.0
98,880,1.0
99,881,0.0
100,882,1.0
101,883,0.0
102,884,0.0
103,885,0.0
104,886,1.0
105,887,0.0
106,888,0.0
107,889,0.0
108,890,0.0
109,891,0.0
110,892,0.0
111,893,1.0
112,894,1.0
113,895,1.0
114,896,1.0
115,897,0.0
116,898,0.0
117,899,1.0
118,900,0.0
119,901,1.0
120,902,1.0
121,903,0.0
122,904,1.0
123,905,0.0
124,906,0.0
125,907,1.0
126,908,0.0
127,909,1.0
128,910,0.0
129,911,0.0
130,912,0.0
131,913,1.0
132,914,0.0
133,915,0.0
134,916,0.0
135,917,0.0
136,918,0.0
137,919,0.0
138,920,1.0
139,921,0.0
140,922,0.0
141,923,1.0
142,924,1.0
143,925,0.0
144,926,0.0
145,927,0.0
146,928,0.0
147,929,0.0
148,930,0.0
149,931,1.0
150,932,1.0
151,933,0.0
152,934,0.0
153,935,1.0
154,936,0.0
155,937,0.0
156,938,1.0
157,939,1.0
158,940,0.0
159,941,1.0
160,942,1.0
161,943,1.0
162,944,1.0
163,945,0.0
164,946,0.0
165,947,1.0
166,948,0.0
167,949,0.0
168,950,1.0
169,951,1.0
170,952,0.0
171,953,0.0
172,954,0.0
173,955,0.0
174,956,0.0
175,957,1.0
176,958,1.0
177,959,0.0
178,960,1.0
179,961,1.0
180,962,0.0
181,963,1.0
182,964,1.0
183,965,0.0
184,966,1.0
185,967,0.0
186,968,1.0
187,969,0.0
188,970,0.0
189,971,0.0
190,972,0.0
191,973,0.0
192,974,0.0
193,975,0.0
194,976,1.0
195,977,0.0
196,978,1.0
197,979,1.0
198,980,0.0
199,981,1.0
200,982,1.0
201,983,0.0
202,984,1.0
203,985,1.0
204,986,0.0
205,987,0.0
206,988,1.0
207,989,0.0
208,990,1.0
209,991,0.0
210,992,0.0
211,993,0.0
212,994,0.0
213,995,1.0
214,996,0.0
215,997,0.0
